621,-1,88,189,52.3,112.5,0.996
641,-1,331,123,80.2,236.3,1
641,-1,299,151,50.7,162.7,0.999
641,-1,41,81,123.4,325.5,0.999
641,-1,171,98,107.5,288.9,0.999
641,-1,272,205,18.5,53.6,0.909
661,-1,55,140,76.3,218.2,1
661,-1,198,160,56.1,151.5,1
661,-1,116,128,86.6,232.6,1
661,-1,244,132,82.7,241.9,1
661,-1,-4,154,42.2,190.5,0.949
681,-1,287,119,81.6,250.5,1
681,-1,168,187,33.8,95.7,1
681,-1,250,170,53.9,136.4,1
681,-1,360,179,42.7,130.6,0.999
681,-1,11,97,131.5,313.8,0.999
681,-1,203,208,22.3,58,0.988
681,-1,218,206,21.6,55.7,0.942
701,-1,223,157,63,166.6,1
701,-1,184,186,33.8,95.7,0.999
701,-1,342,111,81.6,269.9,0.999
701,-1,309,179,43.8,114.5,0.999
701,-1,405,184,41.4,127.1,0.714
721,-1,432,172,49.7,156.6,1
721,-1,249,181,39.2,106.3,1
721,-1,175,188,36.3,101.3,1
721,-1,214,185,36.3,100.4,1
721,-1,-1,-25,171.4,537,0.999
721,-1,353,129,94.6,246.7,0.999
721,-1,328,218,17,41.2,0.973
721,-1,504,220,20.3,60.9,0.41
741,-1,377,109,88.4,281.9,1
741,-1,215,147,61.5,174.3,1
741,-1,161,148,59.8,173.1,1
741,-1,283,209,16.5,46,0.999
741,-1,462,167,48.9,147.1,0.999
741,-1,142,181,33.7,102.3,0.978
741,-1,347,212,24.1,49.7,0.9
741,-1,335,215,17.2,43.2,0.731
741,-1,106,188,36.7,94.9,0.447
741,-1,-4,-8,126,478.6,0.411
761,-1,374,185,32.4,102.5,0.998
761,-1,399,99,101.8,287.5,0.997
761,-1,325,206,27.1,61,0.996
761,-1,260,204,23.4,56.2,0.996
761,-1,-13,-69,190.6,614.8,0.992
761,-1,314,218,16.4,36.7,0.81
761,-1,197,204,17.7,40.9,0.527
781,-1,243,195,28.5,75,1
781,-1,396,91,110.5,323.3,0.999
781,-1,69,176,36,99,0.999
781,-1,307,197,37.2,83,0.999
781,-1,370,188,33.2,92.6,0.998
801,-1,272,177,46.9,133.6,1
801,-1,24,174,36,105.6,1
801,-1,196,184,43.8,103.1,1
801,-1,342,72,116.4,356,0.999
801,-1,451,170,60,160.6,0.999
801,-1,81,201,17.6,46,0.693
801,-1,146,201,22.1,50.1,0.691
801,-1,312,212,17.6,53.9,0.658
821,-1,119,97,139.8,338.2,1
821,-1,430,170,52.2,158.4,0.999
821,-1,334,66,110.6,377.3,0.996
821,-1,277,205,20.6,50,0.996
821,-1,8,189,24.2,52.5,0.948
841,-1,408,192,29.8,85.5,1
841,-1,443,75,129,369,1
841,-1,330,199,28.5,62.3,0.998
841,-1,85,190,25.9,64.6,0.928
841,-1,155,198,24.4,63.6,0.922
841,-1,120,198,23.4,56,0.594
841,-1,307,197,24.8,51.7,0.476
861,-1,289,188,36.7,93.9,1
861,-1,440,144,69.5,189.5,1
861,-1,497,58,137.1,381.9,0.999
861,-1,8,182,39.8,83.1,0.988
861,-1,326,198,20.7,56.3,0.821
861,-1,66,196,22.3,56.5,0.701
861,-1,258,200,17.8,51.7,0.431
881,-1,402,149,72.5,195.3,1
881,-1,191,152,67.7,160.8,1
881,-1,475,60,122,377.7,0.999
881,-1,317,197,27,65.2,0.98
881,-1,284,209,16.5,45.3,0.631
881,-1,19,193,48.6,111.2,0.486
901,-1,447,68,128.4,374.9,1
901,-1,399,142,68.2,209.8,1
901,-1,218,191,29,86.1,0.993
901,-1,348,194,31.2,71,0.976
901,-1,279,203,28.4,61,0.973
901,-1,164,186,25.7,84.1,0.964
901,-1,200,189,26.5,79,0.953
901,-1,252,211,18.8,46.8,0.649
921,-1,470,82,121.4,339.4,0.999
921,-1,225,170,41.9,128.4,0.999
921,-1,190,177,31.6,96,0.999
921,-1,429,143,66.2,209.8,0.999
921,-1,312,196,41.9,89.9,0.992
921,-1,147,176,39.8,107.3,0.991
921,-1,410,196,26.7,75.7,0.822
921,-1,343,203,24.4,65,0.815
921,-1,292,211,20.6,45.1,0.587
941,-1,441,57,152.4,405.6,1
941,-1,50,84,110.9,322.5,0.999
941,-1,154,147,46.7,158.2,0.995
941,-1,394,191,33.9,81.8,0.995
941,-1,273,197,28,66.3,0.994
941,-1,241,200,23.2,64.3,0.986
941,-1,560,133,105.4,268.4,0.985
941,-1,217,198,22.9,63.8,0.973
941,-1,194,186,41.1,104,0.954
941,-1,2,107,90.9,236,0.876
941,-1,315,204,22.5,59.3,0.775
961,-1,394,51,131.6,414.6,1
961,-1,179,184,32.1,85,1
961,-1,218,183,30.2,84.7,0.998
961,-1,18,159,51.3,149.3,0.997
961,-1,347,194,31.5,76.6,0.965
961,-1,-2,155,41.3,156.1,0.815
981,-1,443,54,140.3,382.9,1
981,-1,221,158,46.4,143.6,0.999
981,-1,111,95,123,287,0.997
981,-1,410,176,47.7,111.8,0.974
981,-1,267,211,17.6,43.8,0.748
981,-1,-7,151,39.5,154.1,0.655
1001,-1,434,64,134.6,385.2,1
1001,-1,88,62,131.3,347.9,1
1001,-1,-11,75,89.8,323.8,0.997
1001,-1,321,169,57.9,142.1,0.99
1001,-1,284,216,17.6,46.9,0.833
1001,-1,258,213,20.6,49.3,0.757
1001,-1,228,215,18.3,46.2,0.487
1021,-1,54,62,127.7,372.8,1
1021,-1,472,88,116.6,327.3,1
1021,-1,376,217,25.9,66.2,0.995
1021,-1,407,207,28.7,76.5,0.973
1021,-1,216,119,61.7,223.7,0.883
1021,-1,316,211,26,69.6,0.858
1021,-1,196,217,20.2,57.5,0.465
1041,-1,275,199,35.1,104.3,0.999
1041,-1,239,208,33.6,95.5,0.999
1041,-1,313,129,108.2,298.4,0.999
1041,-1,137,212,37.5,94.8,0.988
1041,-1,104,228,25.4,64.1,0.762
1061,-1,197,150,56.2,169.9,1
1061,-1,242,123,67.3,205.2,1
1061,-1,376,108,98,292.2,1
1061,-1,463,167,43.6,120.4,0.999
1061,-1,51,145,77.4,167.4,0.996
1061,-1,155,194,23,59.3,0.953
1061,-1,32,188,30.4,70.9,0.949
1081,-1,397,97,91,284.8,1
1081,-1,27,182,33.4,88.7,0.998
1081,-1,243,182,28.4,75.8,0.998
1081,-1,347,187,26.3,69.9,0.987
1081,-1,265,175,29.2,84.4,0.969
1081,-1,87,172,35.3,92.8,0.637
1081,-1,55,178,31.8,91.3,0.471
1081,-1,227,191,21.9,57.7,0.435
1101,-1,337,143,77.8,221,1
1101,-1,138,191,47.2,126.3,0.999
1101,-1,194,179,42.4,128.3,0.995
1101,-1,173,203,26.8,79.5,0.89
1101,-1,324,220,16.1,45.3,0.633
1121,-1,284,161,79,226.5,1
1121,-1,-0,73,134.9,394.4,0.997
1121,-1,417,227,30,66.2,0.987
1141,-1,513,207,40.4,83.6,1
1141,-1,262,149,77.2,227.3,1
1141,-1,59,106,121.7,296.9,1
1141,-1,223,198,38.4,88.1,0.99
1141,-1,-2,107,48.1,296.1,0.984
1141,-1,2,120,108.4,281.4,0.939
1161,-1,283,139,68.9,198.6,1
1161,-1,188,106,114.3,290.6,1
1161,-1,140,196,44.9,102.9,0.999
1161,-1,325,114,108.6,283.9,0.999
1161,-1,104,179,44.4,126.4,0.883
1161,-1,-7,-27,154.7,438.3,0.636
1181,-1,305,136,63.2,200.6,0.999
1181,-1,25,147,53.1,152.9,0.998
1181,-1,231,168,117.1,331.2,0.998
1181,-1,405,-36,213.2,592.7,0.998
1181,-1,115,189,25.1,69.8,0.989
1181,-1,61,165,42.1,119.2,0.981
