81,-1,1527,304,147.3,385.7,1
81,-1,1761,330,132.8,354.3,0.999
81,-1,1005,298,116.6,368.5,0.999
81,-1,1331,318,39.2,108,0.998
81,-1,1227,279,119.4,345.8,0.996
81,-1,588,292,47,113,0.986
81,-1,1384,319,41,90.3,0.98
81,-1,1198,303,34,104.5,0.96
81,-1,688,288,46.6,111,0.941
81,-1,175,293,53.4,150.3,0.94
81,-1,932,308,35.8,92.9,0.936
81,-1,1167,314,35.2,101.3,0.916
81,-1,537,305,37.9,106.5,0.813
81,-1,637,329,31.2,73.2,0.797
81,-1,1110,318,27.9,67.1,0.444
81,-1,959,315,33.9,90,0.404
101,-1,1070,303,117.1,353.2,1
101,-1,570,302,50.9,127.8,1
101,-1,860,304,91.5,268.4,1
101,-1,1582,311,127,399,0.999
101,-1,1225,301,127.3,367.9,0.999
101,-1,1396,333,36.7,96.2,0.998
101,-1,1354,330,41.7,109.2,0.989
101,-1,1805,328,140,385.2,0.986
101,-1,936,322,47.3,108.2,0.973
101,-1,692,310,40.9,110.3,0.913
101,-1,1188,323,38.6,104.8,0.905
101,-1,619,349,31.4,73.9,0.895
101,-1,993,326,31.1,82.3,0.847
101,-1,210,302,48,120.3,0.666
101,-1,498,313,54.1,128.2,0.666
101,-1,357,313,39.6,113.8,0.608
101,-1,267,298,38,125.1,0.572
101,-1,966,336,37,100.6,0.472
101,-1,298,312,37.9,101.8,0.464
121,-1,1270,285,135.2,379.8,1
121,-1,1613,307,163.3,419.4,1
121,-1,866,277,101.7,276.1,1
121,-1,1072,296,120.9,377.1,0.999
121,-1,543,300,48.3,142.9,0.996
121,-1,1808,324,142.3,406.2,0.993
121,-1,1228,308,46,113.2,0.983
121,-1,596,345,29.3,82.5,0.968
121,-1,672,307,41.7,107.2,0.965
121,-1,972,326,35.9,90,0.945
121,-1,1202,318,36.4,102.6,0.944
121,-1,259,302,41.1,100.1,0.87
121,-1,643,321,34.8,82.8,0.748
121,-1,335,301,42,116.6,0.671
121,-1,286,305,52.6,146.9,0.645
121,-1,274,322,95.8,242.1,0.615
121,-1,753,294,42.1,101.5,0.598
121,-1,997,329,28.3,73.3,0.516
121,-1,1400,322,28.3,91.9,0.485
141,-1,1662,292,139.1,416.8,1
141,-1,888,291,95.8,251.2,1
141,-1,1812,263,129.6,441.2,0.999
141,-1,1230,298,43.1,116.3,0.999
141,-1,1306,278,119.6,369.6,0.999
141,-1,522,302,56.4,138.2,0.994
141,-1,1090,303,24.4,75.8,0.993
141,-1,471,288,57,160.3,0.988
141,-1,1551,279,43.6,119.9,0.987
141,-1,1093,291,121.4,350.4,0.981
141,-1,268,319,47.6,112.6,0.964
141,-1,650,306,36.9,93.9,0.953
141,-1,809,321,32.5,77.4,0.918
141,-1,202,307,60.9,145.5,0.847
141,-1,1037,313,17.5,40.8,0.824
141,-1,730,285,45.7,104.7,0.632
141,-1,226,290,69.6,202.1,0.602
141,-1,1263,300,35.2,107.6,0.502
141,-1,634,273,46.2,133.8,0.409
161,-1,890,314,33.2,79.5,1
161,-1,1700,284,159.4,438.4,1
161,-1,1307,272,137.4,377.5,0.999
161,-1,1102,311,23.3,79.9,0.998
161,-1,927,298,99.9,259.1,0.997
161,-1,1122,287,136.2,371.2,0.995
161,-1,188,300,59.3,157.8,0.995
161,-1,504,307,55.9,134.8,0.993
161,-1,1084,317,22,72.3,0.99
161,-1,456,316,45.1,119.9,0.99
161,-1,1510,298,38,112.7,0.979
161,-1,634,302,45.7,102.5,0.967
161,-1,381,297,64.4,162.6,0.93
161,-1,1245,298,40.8,131.6,0.929
161,-1,1814,283,149.2,410.5,0.885
161,-1,1271,300,38.7,124.2,0.856
161,-1,230,310,53.3,141.7,0.796
161,-1,1669,287,57.6,159.5,0.784
161,-1,870,332,18.8,41,0.728
161,-1,761,326,36.9,82.9,0.629
161,-1,1619,330,142.9,350.6,0.504
181,-1,988,294,87.9,261.7,1
181,-1,854,313,37.7,93.5,1
181,-1,1682,304,156.6,427.3,1
181,-1,1101,321,30.5,80.3,0.999
181,-1,1313,300,133.7,379.8,0.998
181,-1,493,300,47.4,127.4,0.996
181,-1,1165,290,114.1,383.9,0.996
181,-1,1461,315,43,113.9,0.989
181,-1,943,330,46.1,115.9,0.985
181,-1,270,295,79.7,205.4,0.963
181,-1,1083,338,23.7,65.8,0.954
181,-1,418,317,59.3,142.5,0.91
181,-1,909,315,44.3,111.7,0.905
181,-1,695,280,46.2,129.7,0.851
181,-1,613,305,43.2,105,0.784
181,-1,886,322,21.8,57.8,0.744
181,-1,1268,319,46.2,118.3,0.734
181,-1,210,304,42.2,104.7,0.722
181,-1,232,300,47.7,118,0.715
201,-1,1642,310,175,426.8,1
201,-1,804,320,36.6,92.8,1
201,-1,1159,297,114.6,360.7,1
201,-1,987,314,94.9,256,0.999
201,-1,1592,309,61.9,142.7,0.999
201,-1,453,301,55,127,0.998
201,-1,1082,328,30.9,83,0.998
201,-1,1302,315,126.9,360.2,0.997
201,-1,277,343,59.8,143.8,0.994
201,-1,912,339,42.7,122.3,0.991
201,-1,185,306,56.5,136.9,0.975
201,-1,115,288,88.8,221.6,0.974
201,-1,353,319,46.9,128.2,0.974
201,-1,943,326,31.7,92.8,0.955
201,-1,1833,302,131,450.3,0.911
201,-1,652,313,28.5,92,0.898
201,-1,1256,315,51.8,128,0.867
201,-1,693,352,16.9,43.1,0.804
201,-1,878,333,33.8,87.4,0.802
201,-1,573,304,38.8,107.4,0.716
221,-1,1372,309,136.9,354.9,1
221,-1,1732,316,193.9,467.5,1
221,-1,493,313,41.8,122.9,1
221,-1,822,320,34.4,92.6,1
221,-1,1052,320,98.8,231.2,0.999
221,-1,1628,315,54.8,148.5,0.999
221,-1,356,320,61.1,138.2,0.998
221,-1,1180,306,132.1,362.6,0.998
221,-1,185,301,69.4,223.6,0.995
221,-1,1140,327,35.5,88.8,0.993
221,-1,941,330,46.9,112.3,0.984
221,-1,232,317,51,126.8,0.958
221,-1,872,338,21,48.2,0.941
221,-1,1013,332,31,88.6,0.885
221,-1,1306,313,52.3,135.8,0.882
221,-1,267,317,39.9,127.3,0.862
221,-1,609,306,44.6,116.4,0.811
221,-1,854,340,22.3,50.9,0.801
221,-1,679,301,55.2,109.8,0.78
221,-1,979,329,34.2,93.3,0.773
221,-1,913,329,22.3,61.9,0.734
221,-1,-5,365,160.1,456.3,0.698
221,-1,576,308,37.9,109.1,0.403
241,-1,1475,285,146.5,368.4,1
241,-1,839,299,33,96,1
241,-1,1214,298,35.7,103.7,0.999
241,-1,1136,277,83.2,252,0.998
241,-1,979,301,56.9,142.2,0.998
241,-1,250,282,57.6,135.8,0.998
241,-1,1271,263,124.9,351.9,0.997
241,-1,368,295,61.4,143.2,0.996
241,-1,1426,294,43.4,121,0.995
241,-1,1660,301,55.1,147.9,0.995
241,-1,530,293,46.8,119.7,0.993
241,-1,658,291,46.5,101.8,0.987
241,-1,60,316,70.1,218.2,0.983
241,-1,781,309,29,76,0.967
241,-1,424,280,41.6,121.8,0.964
241,-1,907,320,20.7,47.6,0.962
241,-1,734,277,42.1,108.7,0.958
241,-1,882,317,24.3,62.1,0.956
241,-1,1061,311,31.3,89.8,0.912
241,-1,1377,294,52.8,147.7,0.863
241,-1,958,308,22.2,67.1,0.724
241,-1,1024,299,32.3,101.1,0.563
261,-1,1586,249,134.5,390.6,1
261,-1,846,287,34.8,103,1
261,-1,1099,303,37.9,99.2,0.999
261,-1,1215,271,94.8,249.3,0.999
261,-1,459,281,44,115.7,0.998
261,-1,369,296,64.3,140.9,0.998
261,-1,1701,287,54.2,165.4,0.996
261,-1,1352,248,141.8,410.3,0.996
261,-1,280,268,51.4,154.4,0.984
261,-1,930,315,21.5,52.3,0.981
261,-1,1001,303,24.6,65.4,0.967
261,-1,1315,295,43.6,115.9,0.965
261,-1,724,288,38.5,98,0.907
261,-1,1028,297,61.9,152.4,0.904
261,-1,948,315,21.9,49.9,0.871
261,-1,698,299,30.9,72.5,0.801
261,-1,752,272,46.1,119,0.797
261,-1,577,289,52,127.6,0.586
281,-1,804,288,33.2,91.6,1
281,-1,1634,248,153.1,396.8,1
281,-1,1097,287,40.4,109,1
281,-1,1240,269,91.1,253.6,0.999
281,-1,1402,235,148.2,390.8,0.999
281,-1,322,289,69.1,158.5,0.996
281,-1,920,305,23.2,57.3,0.994
281,-1,433,273,47,127.4,0.99
281,-1,939,300,23.1,58.6,0.985
281,-1,569,288,43.3,119.9,0.981
281,-1,681,272,35.8,100.5,0.975
281,-1,747,267,41.5,122.9,0.969
281,-1,851,294,29,84.6,0.965
281,-1,999,296,23.8,60,0.947
281,-1,1021,282,66.6,178,0.941
281,-1,1369,298,35.3,97.5,0.886
281,-1,716,278,32.9,100.5,0.847
281,-1,1144,291,28.2,71,0.843
281,-1,1190,288,34.5,77.5,0.64
281,-1,1535,266,51.9,148.7,0.506
301,-1,1286,371,100.5,242.4,1
301,-1,1710,323,177.2,426.4,1
301,-1,947,401,20.1,54.1,1
301,-1,310,372,67.3,169.9,0.998
301,-1,597,369,55,125.6,0.997
301,-1,966,379,27.5,72.4,0.997
301,-1,1493,324,169,407.2,0.995
301,-1,168,358,54.6,126.1,0.994
301,-1,1412,389,40.6,104.6,0.993
301,-1,902,387,31,78.7,0.98
301,-1,1437,371,63.9,172.7,0.976
301,-1,1119,388,40.2,111.6,0.961
301,-1,775,351,49,123.7,0.915
301,-1,437,342,47.7,154.9,0.887
301,-1,834,390,28.4,74.7,0.887
301,-1,1059,393,55.2,163.8,0.86
301,-1,1259,381,39.3,75.9,0.851
301,-1,1037,376,24.1,67.2,0.782
301,-1,932,400,18.7,52.5,0.706
301,-1,703,350,37,104.5,0.678
301,-1,461,349,63,192.6,0.553
301,-1,736,352,44.9,107.2,0.465
321,-1,984,400,26.7,65.3,1
321,-1,1155,392,51.2,114.5,1
321,-1,1340,375,100.4,264.4,0.999
321,-1,1592,331,135.7,419.5,0.999
321,-1,81,371,46.8,122.4,0.997
321,-1,622,383,46.7,124,0.997
321,-1,1709,372,66.3,185.2,0.995
321,-1,963,403,23.2,66.6,0.988
321,-1,788,379,36.5,101.9,0.987
321,-1,1775,363,191.7,405.9,0.984
321,-1,284,380,71.6,186.5,0.964
321,-1,1504,376,81,187,0.962
321,-1,941,406,29.4,68.2,0.959
321,-1,526,399,40.8,110.5,0.931
321,-1,1431,402,41.5,113.6,0.922
321,-1,1554,373,70,208.2,0.92
321,-1,602,381,31.2,87.9,0.907
321,-1,426,366,52,143.6,0.848
321,-1,1468,428,26,72,0.822
321,-1,867,376,41.4,110.8,0.679
321,-1,709,371,43.1,98.4,0.646
321,-1,1464,387,39,113.2,0.644
321,-1,766,366,46.3,107.7,0.619
321,-1,1086,396,67.1,186.3,0.613
321,-1,1318,409,38.4,99.6,0.417
341,-1,1377,361,101.1,253.9,1
341,-1,772,358,34.5,91.7,1
341,-1,1681,305,163.1,437.5,0.999
341,-1,966,381,24.8,68.1,0.999
341,-1,443,319,56.7,161.4,0.998
341,-1,642,344,40.8,119.5,0.998
341,-1,1174,366,50.8,131.5,0.998
341,-1,1498,386,35.5,95.4,0.998
341,-1,998,372,29.8,71.1,0.998
341,-1,1564,369,79.6,195,0.996
341,-1,224,335,98.1,213.1,0.996
341,-1,375,339,49.6,133.4,0.995
341,-1,1622,356,97.5,211.6,0.993
341,-1,551,349,63.8,134.5,0.993
341,-1,601,348,34.1,95.9,0.991
341,-1,1115,359,70.4,207.9,0.961
341,-1,797,345,46.8,109,0.959
341,-1,1088,362,25.7,70.5,0.907
341,-1,341,339,35.5,107.5,0.888
341,-1,982,380,22.7,66.5,0.874
341,-1,720,338,39.6,95.6,0.675
341,-1,1336,375,41,100.3,0.483
361,-1,1720,292,167.8,409.1,1
361,-1,432,272,66.4,186.4,1
361,-1,1405,314,93,247.5,1
361,-1,151,293,93.3,254.5,0.999
361,-1,971,342,23.9,59.3,0.999
361,-1,747,316,37.9,99.1,0.999
361,-1,950,344,26.9,69.9,0.998
361,-1,628,312,47,128.1,0.998
361,-1,1512,335,41.2,106.1,0.998
361,-1,375,315,53.3,127.5,0.997
361,-1,329,300,50.2,141.4,0.996
361,-1,1184,316,50.2,146,0.995
361,-1,996,325,32.1,83.4,0.993
361,-1,1617,325,95.4,215.3,0.985
361,-1,1491,327,36.3,112.3,0.981
361,-1,1115,315,75.6,217.4,0.98
361,-1,573,305,56.3,146,0.965
361,-1,713,318,32.4,83.2,0.953
361,-1,929,330,27.7,86.4,0.95
361,-1,1095,332,20.1,59,0.923
361,-1,1351,341,36.5,92.1,0.764
361,-1,782,295,50.7,124,0.571
381,-1,1753,269,145.3,413.3,1
381,-1,975,326,29.2,74.8,0.999
381,-1,1683,302,92,236.8,0.999
381,-1,1144,327,79.6,244.5,0.999
381,-1,1410,303,103.5,267.4,0.999
381,-1,61,302,88.4,249.4,0.999
381,-1,401,287,73.2,178.1,0.999
381,-1,320,299,45,133.3,0.998
381,-1,623,296,44.1,132.1,0.998
381,-1,931,329,34,74.1,0.997
381,-1,563,315,53.5,128.8,0.996
381,-1,1518,324,38.1,107.8,0.996
381,-1,951,328,27.8,77.6,0.993
381,-1,1116,309,53.6,150.3,0.991
381,-1,727,316,36.9,95.4,0.987
381,-1,1008,330,27.7,71.9,0.984
381,-1,366,310,45.4,123.6,0.981
381,-1,1366,328,47.4,113.4,0.973
381,-1,754,298,50.7,127.6,0.944
381,-1,684,318,30.2,78.1,0.848
381,-1,1087,324,25.7,69.4,0.762
381,-1,1277,327,31.4,79.1,0.699
381,-1,996,330,23.2,69.3,0.584
381,-1,1036,329,19.4,52.5,0.582
381,-1,544,306,31.4,91.6,0.412
401,-1,575,286,48.8,135.4,1
401,-1,729,293,36.8,94,1
401,-1,1636,280,98.6,197.5,1
401,-1,1792,245,130.5,411.4,0.999
401,-1,1548,310,40.7,105.9,0.999
401,-1,1443,304,92.4,246.8,0.999
401,-1,408,238,68.7,211.8,0.999
401,-1,627,279,38.1,122.8,0.998
401,-1,-7,253,80.5,295.4,0.993
401,-1,764,266,53.8,123.7,0.992
401,-1,959,305,28.1,80.6,0.99
401,-1,1157,292,60.7,156.9,0.99
401,-1,922,318,37.1,74.2,0.979
401,-1,333,276,49.9,127.6,0.974
401,-1,1177,283,79.3,269.2,0.971
401,-1,980,312,25.5,75.1,0.964
401,-1,1410,314,47.2,121.2,0.87
401,-1,548,282,37.2,108.7,0.857
401,-1,1329,321,30.1,78.5,0.845
401,-1,999,299,33.2,81.5,0.815
401,-1,829,327,24.8,57,0.613
401,-1,690,279,32.9,99.3,0.597
401,-1,1038,309,27.9,72.4,0.574
401,-1,1302,304,32.9,97.6,0.423
421,-1,1430,271,98.3,260.1,1
421,-1,377,218,88.6,241.1,1
421,-1,1626,281,92.9,202.8,1
421,-1,340,259,55.9,129.1,1
421,-1,710,275,35,100.7,0.999
421,-1,565,265,44.8,145.8,0.999
421,-1,614,266,47.8,127,0.998
421,-1,1153,280,62.7,163.3,0.998
421,-1,950,295,32.7,84.6,0.995
421,-1,918,301,33.7,84.6,0.995
421,-1,1237,282,128.3,293.7,0.988
421,-1,983,295,24.9,82.5,0.982
421,-1,1770,257,173.7,380.3,0.981
421,-1,749,252,50.5,132.6,0.921
421,-1,1554,307,36.3,100,0.909
421,-1,1037,292,31.2,85.3,0.839
421,-1,999,292,30.3,83.9,0.812
421,-1,688,302,21.6,58.1,0.714
421,-1,543,268,33.9,93.9,0.57
421,-1,1116,291,24.2,63.7,0.447
441,-1,956,345,37,95.6,1
441,-1,675,339,35.5,95.5,1
441,-1,331,283,97.4,241.4,1
441,-1,1584,336,86.2,199.1,1
441,-1,1147,344,70.4,172.3,0.999
441,-1,602,335,49.6,118.9,0.998
441,-1,933,356,29.4,87.1,0.998
441,-1,1294,333,109.1,350.3,0.998
441,-1,544,331,53.5,128.5,0.997
441,-1,1424,337,99.6,248.5,0.997
441,-1,1791,312,166.3,405.4,0.995
441,-1,904,363,34.6,83.1,0.989
441,-1,1003,353,34.2,82.9,0.949
441,-1,1243,335,57.3,183,0.93
441,-1,1085,360,18.4,45.9,0.901
441,-1,1511,377,59.1,124.2,0.813
441,-1,980,348,28.5,86,0.718
441,-1,729,315,60.3,148.4,0.705
441,-1,1046,364,20.8,51.5,0.552
461,-1,1202,368,74.2,179.9,1
461,-1,977,372,38.6,97.7,1
461,-1,1589,353,76.3,207.4,1
461,-1,298,321,102.7,259.2,1
461,-1,681,364,37.4,107.8,1
461,-1,616,369,46.5,113.5,0.999
461,-1,559,364,47.4,129.8,0.999
461,-1,1181,382,21.2,54.2,0.998
461,-1,1365,367,127,424.8,0.996
461,-1,913,387,40.4,97.3,0.995
461,-1,1024,384,31.1,77.8,0.991
461,-1,945,385,31.2,83.2,0.986
461,-1,1153,371,23.7,75,0.985
461,-1,1449,368,105.9,236.8,0.981
461,-1,1282,360,65.9,187.9,0.952
461,-1,1097,386,20.7,49.4,0.899
461,-1,-0,353,34.7,208.6,0.854
461,-1,1067,382,23.8,65.4,0.783
461,-1,724,359,40.3,106.1,0.63
461,-1,1122,368,24.9,70.3,0.595
461,-1,802,406,30.5,72,0.532
461,-1,737,335,63.5,147.3,0.527
481,-1,929,372,40.6,106.5,1
481,-1,958,377,35.7,91.9,1
481,-1,997,364,41.4,107,1
481,-1,236,302,94,293.3,1
481,-1,1602,341,84.4,211.1,0.999
481,-1,1254,355,72.3,194.7,0.999
481,-1,689,362,38.5,99,0.998
481,-1,588,364,47.6,127.4,0.998
481,-1,-8,337,71.9,244.5,0.997
481,-1,639,357,42.8,126.1,0.996
481,-1,1198,371,25.1,63.7,0.995
481,-1,1464,346,178.1,487,0.993
481,-1,1346,360,65.3,179.7,0.981
481,-1,1023,365,39.2,102.3,0.976
481,-1,1175,371,26.5,71.9,0.963
481,-1,1223,377,20.3,50.6,0.962
481,-1,1096,372,26.8,71.3,0.861
481,-1,446,376,43.1,110.8,0.848
481,-1,762,335,48.4,138.1,0.837
481,-1,1142,366,29.2,75.3,0.747
481,-1,567,349,39.9,107.9,0.607
481,-1,1411,376,40,92.3,0.401
