21,-1,823,301,72.9,192.8,1
21,-1,1710,209,59.3,180.8,1
21,-1,73,568,75.1,220.4,1
21,-1,883,115,54.1,156.7,1
21,-1,1761,220,50.1,167.9,1
21,-1,1007,304,70.7,199.9,1
21,-1,771,270,69.2,193.1,1
21,-1,277,172,56.4,178.4,1
21,-1,1324,486,71,218,1
21,-1,762,625,71.8,234.9,1
21,-1,1030,94,64.1,187.2,1
21,-1,1020,820,83.6,241.6,0.999
21,-1,1804,226,47.4,165.2,0.999
21,-1,1209,38,74.5,118.7,0.999
21,-1,341,250,66.3,177.9,0.999
21,-1,325,96,50.3,153.3,0.999
21,-1,517,143,60,168.7,0.998
21,-1,1222,690,99.4,241.7,0.998
21,-1,833,109,46.5,151.1,0.998
21,-1,1515,41,51.8,152.3,0.998
21,-1,1369,592,88.2,236.6,0.998
21,-1,1602,266,66.4,181.7,0.997
21,-1,1660,398,83.5,223.1,0.997
21,-1,800,125,58.9,172.6,0.997
21,-1,616,762,72.8,272.4,0.997
21,-1,378,88,51.8,158.1,0.997
21,-1,408,197,57.8,175.8,0.996
21,-1,481,47,56.9,171,0.996
21,-1,226,89,54.1,176.2,0.995
21,-1,1416,29,52.7,138.2,0.995
21,-1,1605,47,57.2,162.3,0.995
21,-1,266,70,50.4,204.5,0.994
21,-1,1170,838,110.2,272.2,0.99
21,-1,1341,-6,49.7,145.9,0.987
21,-1,543,-20,56,157.2,0.985
21,-1,1723,381,72.8,206.7,0.982
21,-1,464,-7,47.6,140.1,0.98
21,-1,429,149,61.1,191.9,0.972
21,-1,1859,244,67.7,169.6,0.965
21,-1,416,74,57.1,182.6,0.947
21,-1,1652,230,65.6,156.7,0.933
21,-1,369,-11,62.7,151.3,0.915
21,-1,1847,452,80.2,241.3,0.909
21,-1,1014,-52,55.9,144.9,0.878
21,-1,1663,55,55.8,147.4,0.87
21,-1,1405,-31,48.9,152.7,0.6
41,-1,1229,3,55,155.1,1
41,-1,831,307,72.7,188.7,1
41,-1,1352,791,85.8,226.2,1
41,-1,900,139,52.8,154.5,1
41,-1,850,131,47.8,156.6,1
41,-1,1615,279,63.5,186.8,1
41,-1,1042,287,65.1,198.9,1
41,-1,1779,246,58.7,176.6,1
41,-1,1327,492,71.1,215.7,1
41,-1,328,90,48.7,167.5,1
41,-1,80,528,78.3,222.4,1
41,-1,1034,113,69.1,200.7,1
41,-1,1713,441,98.9,229.3,0.999
41,-1,1535,63,52.4,160.3,0.999
41,-1,1020,809,74.1,226.1,0.999
41,-1,1719,231,64.1,171.9,0.999
41,-1,783,143,60.1,167.2,0.999
41,-1,766,277,65.8,201.2,0.999
41,-1,394,106,49,150.2,0.998
41,-1,1170,872,109.6,245.5,0.998
41,-1,746,614,74.5,234.3,0.998
41,-1,1370,605,89.5,214.9,0.997
41,-1,1592,46,48.8,133.7,0.997
41,-1,507,134,52.9,171.6,0.997
41,-1,415,177,55.6,185.4,0.996
41,-1,1416,47,51.8,162.1,0.995
41,-1,372,259,61.2,189.8,0.995
41,-1,617,750,71.5,266.4,0.995
41,-1,1007,-42,61.5,149.5,0.995
41,-1,269,81,52.7,183.9,0.995
41,-1,480,43,58.8,162.1,0.993
41,-1,206,99,63.8,189.6,0.992
41,-1,441,132,55.6,189,0.992
41,-1,297,149,56.1,180.6,0.99
41,-1,1404,-17,54.6,151.8,0.987
41,-1,540,-12,56.6,148.5,0.981
41,-1,440,2,61.1,161.1,0.977
41,-1,1609,161,54,160.6,0.976
41,-1,1666,257,64.5,203.5,0.972
41,-1,951,-42,52.2,136.2,0.963
41,-1,1617,74,54.9,154.5,0.961
41,-1,1645,-38,42.2,147.6,0.935
41,-1,953,916,71.3,239,0.816
41,-1,1666,70,62.3,162.4,0.805
41,-1,1327,-25,56.2,137.3,0.792
41,-1,1849,218,62.5,177.7,0.714
41,-1,395,-15,47.8,143,0.63
41,-1,1817,250,53.9,156.2,0.515
41,-1,678,267,60.4,178.4,0.487
61,-1,1808,263,58.5,183.7,1
61,-1,1015,768,83.9,236.3,1
61,-1,1042,137,66.5,200.8,1
61,-1,733,608,78.2,218.3,1
61,-1,1743,469,96.1,248.8,1
61,-1,319,108,57.4,187,1
61,-1,866,161,48.6,150.7,1
61,-1,1067,262,71.1,204.4,1
61,-1,1638,179,56,155.3,1
61,-1,1016,-15,52.1,138.7,1
61,-1,82,493,76.8,215.1,1
61,-1,829,305,64.5,197.6,1
61,-1,771,268,63.5,202.8,1
61,-1,907,157,54,160.5,1
61,-1,1328,491,69,207.3,1
61,-1,1214,15,64.3,133.4,1
61,-1,613,762,75.9,269.2,0.999
61,-1,1750,251,62.4,187,0.999
61,-1,1630,299,77.2,200.4,0.999
61,-1,1373,587,85.4,242.3,0.999
61,-1,380,297,65.6,167.3,0.998
61,-1,213,122,61.8,176.7,0.998
61,-1,800,148,56,166.1,0.998
61,-1,480,116,55.6,173.6,0.998
61,-1,1419,-5,52.3,149.5,0.998
61,-1,462,28,61.1,162.8,0.998
61,-1,953,-39,55.3,148.7,0.994
61,-1,430,146,65.2,183.8,0.992
61,-1,1621,77,62.5,174,0.99
61,-1,421,15,47,140.3,0.981
61,-1,258,106,57.4,186.2,0.979
61,-1,384,86,60.1,186.3,0.979
61,-1,1465,902,105.1,224.2,0.977
61,-1,1692,287,63.5,203.3,0.962
61,-1,542,-23,60.9,164,0.96
61,-1,1849,272,64.7,155.6,0.958
61,-1,1210,899,95.5,255.6,0.943
61,-1,1415,70,54.9,145.5,0.92
61,-1,1554,68,43.1,156.5,0.92
61,-1,887,899,88.2,272.3,0.917
61,-1,899,-28,53,143.8,0.901
61,-1,376,-22,65.5,137.7,0.77
61,-1,1640,-35,47.3,149.5,0.741
61,-1,1688,70,54.8,152.3,0.573
61,-1,1827,213,62.9,168.5,0.52
61,-1,683,263,58,177.7,0.482
81,-1,1421,6,60.7,160.5,1
81,-1,1018,734,84.9,250.3,1
81,-1,953,-22,57.7,142.3,1
81,-1,1645,323,74.4,191.5,1
81,-1,1008,-5,53.5,142.3,1
81,-1,921,166,51.8,156,1
81,-1,1784,508,86.7,243,1
81,-1,804,310,72.8,203.4,1
81,-1,1370,598,88,228.2,1
81,-1,1020,167,69.7,198.1,1
81,-1,1106,254,65,190.2,1
81,-1,1628,100,64.5,180.2,1
81,-1,1318,488,72.7,221.7,1
81,-1,1773,271,60.7,186.7,1
81,-1,83,458,70.8,212.8,0.999
81,-1,771,274,66.9,188.2,0.999
81,-1,1838,290,63.5,179.8,0.999
81,-1,615,757,77.8,280.6,0.999
81,-1,739,603,64.6,224.9,0.999
81,-1,396,297,65.1,197.7,0.999
81,-1,834,845,92.9,256.8,0.999
81,-1,1227,8,54.7,146.4,0.998
81,-1,870,167,49,153.7,0.998
81,-1,1673,195,59.5,164.2,0.996
81,-1,207,127,55.1,172.8,0.996
81,-1,407,20,52.6,152.5,0.996
81,-1,337,128,53.1,171.8,0.996
81,-1,460,109,54.6,180.1,0.993
81,-1,450,24,74.4,180.1,0.993
81,-1,801,157,58.1,161.4,0.992
81,-1,1565,82,41.4,142.9,0.992
81,-1,266,111,57.7,182.4,0.989
81,-1,906,-19,47.8,156.7,0.989
81,-1,1432,91,56.8,148.7,0.988
81,-1,355,-5,50.9,136.4,0.985
81,-1,1705,319,65,196.9,0.985
81,-1,1802,154,74,219.1,0.984
81,-1,301,95,47.9,175.8,0.98
81,-1,541,-20,59.9,161.1,0.978
81,-1,387,142,57.1,175.7,0.968
81,-1,434,146,55.1,164.5,0.944
81,-1,1643,-34,42.9,147.9,0.926
81,-1,351,21,60.8,187.3,0.915
81,-1,1840,489,75.2,212.4,0.816
81,-1,1454,-44,74.3,126.9,0.689
81,-1,1228,926,88.8,256.5,0.581
81,-1,680,266,57.6,176.2,0.56
101,-1,1005,682,77.8,278.9,1
101,-1,733,616,73,216.6,1
101,-1,1025,194,72.4,201.8,1
101,-1,455,2,63.1,183,1
101,-1,877,177,54,157.7,1
101,-1,1800,288,67.6,195.7,1
101,-1,1801,161,54.1,157.3,1
101,-1,938,196,48.5,139.7,1
101,-1,824,809,74.7,246.6,1
101,-1,1325,491,71.5,212.1,1
101,-1,1633,109,70.3,189.2,1
101,-1,1014,6,48.7,148,1
101,-1,799,313,67.7,210.7,1
101,-1,1668,335,71.3,209.2,1
101,-1,382,170,58.6,167.3,1
101,-1,1819,555,90.8,238.8,0.999
101,-1,959,-17,56,164.6,0.999
101,-1,769,273,60,192.6,0.999
101,-1,804,157,64.2,182.2,0.999
101,-1,1143,239,61.7,185.9,0.999
101,-1,1850,307,60.6,184.4,0.999
101,-1,902,-9,56.2,161.9,0.999
101,-1,396,314,62.6,203.5,0.999
101,-1,1225,6,58.7,152.4,0.998
101,-1,1372,594,84.5,235.7,0.998
101,-1,1573,81,48.1,145.8,0.998
101,-1,212,130,59.2,176.1,0.998
101,-1,623,753,73.2,279,0.998
101,-1,414,37,50.8,142.2,0.997
101,-1,461,117,59.7,178.8,0.997
101,-1,287,99,61.3,196.9,0.995
101,-1,339,1,59.8,180,0.994
101,-1,1703,224,64.8,181.4,0.993
101,-1,1436,31,54.1,162.9,0.991
101,-1,338,100,51.7,184.6,0.985
101,-1,81,439,71.5,203.3,0.981
101,-1,1446,123,46.4,139.7,0.978
101,-1,406,72,56,184.9,0.963
101,-1,541,-26,55,157.7,0.963
101,-1,1712,124,53.6,160.9,0.956
101,-1,1728,334,63.3,201.6,0.924
101,-1,1642,-36,45.7,149.7,0.892
101,-1,993,902,98.7,278,0.85
101,-1,678,263,57.4,173.4,0.665
121,-1,793,326,68,203.2,1
121,-1,705,611,85.6,228.7,1
121,-1,1016,223,77.3,217.1,1
121,-1,1691,368,70.6,189.5,1
121,-1,1021,12,57,157.8,1
121,-1,1320,489,76,218,1
121,-1,938,203,59.3,170.1,1
121,-1,958,2,57.7,148.9,1
121,-1,451,-7,58.8,173.1,1
121,-1,379,188,56,174.6,1
121,-1,992,646,68.1,253.3,0.999
121,-1,283,105,56.2,184.3,0.999
121,-1,456,121,51.7,160.2,0.999
121,-1,900,18,54.2,154,0.999
121,-1,1167,220,65.7,201.5,0.999
121,-1,205,133,56.3,184.3,0.999
121,-1,880,207,54.9,160.7,0.999
121,-1,1646,136,64.8,184.9,0.999
121,-1,382,343,73.6,200.9,0.998
121,-1,801,174,54.5,169.4,0.998
121,-1,1376,589,79.9,232.1,0.998
121,-1,771,264,67.6,214.2,0.997
121,-1,480,81,56.1,171.4,0.997
121,-1,1819,321,72.4,193.8,0.996
121,-1,1217,7,71.7,149.6,0.996
121,-1,821,764,90.3,242.7,0.995
121,-1,625,766,75.2,256.3,0.995
121,-1,347,110,51,170.7,0.994
121,-1,973,820,81.5,299.7,0.993
121,-1,415,47,53.9,155.6,0.992
121,-1,1454,135,53.3,157,0.991
121,-1,332,10,57.2,175.4,0.991
121,-1,1795,151,56,151.2,0.99
121,-1,399,110,57,162.6,0.979
121,-1,543,-23,46.6,162.5,0.962
121,-1,1711,131,53.5,187.8,0.947
121,-1,70,346,70.6,257.5,0.941
121,-1,1571,103,54,153.6,0.925
121,-1,1643,-32,50.2,136,0.891
121,-1,1875,324,62.5,204,0.883
121,-1,1768,387,66.7,162,0.877
121,-1,1752,255,56.3,181.5,0.876
121,-1,761,-66,48.7,145.6,0.611
121,-1,682,266,58.4,174.3,0.59
121,-1,1436,-23,62.8,147.3,0.538
141,-1,1662,155,70,191.3,1
141,-1,1583,115,55.4,155,1
141,-1,929,800,100.8,285.3,1
141,-1,900,25,57.7,158.7,1
141,-1,954,15,56.2,159.2,1
141,-1,943,227,56.1,157.3,1
141,-1,1368,592,94.4,242.8,1
141,-1,1031,258,82.2,212.4,1
141,-1,1325,490,69.4,207.4,1
141,-1,959,638,92.7,238.7,1
141,-1,1023,34,56.4,151.6,1
141,-1,1698,379,83.5,208.9,0.999
141,-1,764,268,76.9,220.5,0.999
141,-1,883,215,51.6,161.5,0.999
141,-1,496,73,54.5,164.2,0.999
141,-1,383,199,56.4,179.1,0.999
141,-1,289,129,48.8,166.3,0.999
141,-1,830,725,78.8,230.2,0.999
141,-1,1186,207,63.4,189.9,0.999
141,-1,1216,1,63.6,147.5,0.998
141,-1,699,621,71.9,230.6,0.998
141,-1,412,57,49.7,157.3,0.998
141,-1,454,112,47,165.2,0.998
141,-1,333,24,51.2,178.7,0.998
141,-1,1770,130,54.4,156.5,0.997
141,-1,789,167,72.3,202.4,0.997
141,-1,383,364,74.4,197,0.996
141,-1,454,-22,59.3,168.1,0.996
141,-1,215,134,54,167.7,0.995
141,-1,612,750,75.9,285.6,0.993
141,-1,1777,368,78.8,235.1,0.993
141,-1,1831,340,77,202.8,0.992
141,-1,90,362,59.5,213.7,0.991
141,-1,1445,50,69.5,173.2,0.989
141,-1,314,99,60.6,180.1,0.987
141,-1,548,-21,55,154.3,0.985
141,-1,1472,158,51.7,150.4,0.942
141,-1,1431,-27,70.2,162.9,0.942
141,-1,1644,-41,45.9,145.6,0.915
141,-1,360,81,49.2,167.8,0.726
141,-1,1847,639,95.1,250.8,0.7
141,-1,988,-34,46.2,143.4,0.689
141,-1,678,312,57.6,130.6,0.606
141,-1,1796,291,57,139.2,0.604
141,-1,761,-53,58.7,159.7,0.588
141,-1,1719,154,63.6,168.9,0.463
161,-1,914,40,53,169.1,1
161,-1,1602,134,51.3,160.3,1
161,-1,968,607,77.6,237,1
161,-1,1366,592,97.5,238.1,1
161,-1,1220,-0,62.8,155.6,1
161,-1,1324,490,73.3,219,1
161,-1,889,239,53.8,163.1,1
161,-1,1026,49,60.9,163.3,1
161,-1,1048,289,72.3,220.8,1
161,-1,765,268,67.7,202.3,1
161,-1,707,626,74.4,228.5,0.999
161,-1,1733,413,83,213.7,0.999
161,-1,492,57,51.8,160.6,0.999
161,-1,841,680,86.6,236.8,0.999
161,-1,959,24,58.2,165,0.999
161,-1,959,240,59.8,168.2,0.999
161,-1,1442,-7,56.8,138.3,0.998
161,-1,365,387,81.6,193.9,0.998
161,-1,1668,176,71,198.1,0.998
161,-1,252,106,50.9,164.1,0.998
161,-1,1489,181,50.5,154.9,0.997
161,-1,295,118,52.4,189.6,0.997
161,-1,388,244,64,181.7,0.997
161,-1,608,746,79.8,280.2,0.997
161,-1,1200,209,60.8,168.7,0.997
161,-1,724,333,67.5,195.6,0.996
161,-1,872,760,100,264.5,0.996
161,-1,331,148,59.4,184.1,0.996
161,-1,397,92,56.3,169.4,0.995
161,-1,222,132,54.6,185.1,0.995
161,-1,469,-22,47.1,139.7,0.993
161,-1,456,92,54.3,168.8,0.992
161,-1,343,40,61.6,194,0.987
161,-1,547,-19,51.4,144.8,0.986
161,-1,1847,358,74.3,222.8,0.985
161,-1,1744,186,54.4,166.8,0.98
161,-1,1461,63,60,171.6,0.978
161,-1,783,175,60.2,186,0.974
161,-1,416,-21,52.7,138.4,0.965
161,-1,769,-40,61.4,161.1,0.961
161,-1,1792,386,73.4,215.5,0.954
161,-1,372,179,56.9,171.6,0.918
161,-1,721,-41,55.3,161.4,0.846
161,-1,381,-23,58.7,143.9,0.794
161,-1,113,345,47,202.7,0.732
161,-1,1862,694,74.1,229.2,0.62
161,-1,1470,-16,62.7,147.5,0.54
161,-1,1821,304,75.3,201.7,0.528
161,-1,1642,-40,47.8,142.7,0.505
161,-1,195,145,47.3,162.8,0.486
181,-1,1766,438,78.5,217.6,1
181,-1,1063,317,74.9,221.6,1
181,-1,134,325,56.1,193,1
181,-1,962,42,61.3,170.6,1
181,-1,884,261,49,165.9,1
181,-1,1371,593,86.5,234.8,1
181,-1,970,584,66.2,228.1,1
181,-1,425,83,51.2,173,1
181,-1,309,179,58.8,177.2,1
181,-1,1027,64,50.4,158.3,1
181,-1,1450,-1,49.4,146,1
181,-1,964,268,57,162.4,1
181,-1,761,268,71.3,208,1
181,-1,1326,491,71.5,210.2,1
181,-1,274,81,49.1,169,0.999
181,-1,920,62,53.9,164.3,0.999
181,-1,238,146,52.6,167.8,0.999
181,-1,1226,0,61.3,164.8,0.999
181,-1,1621,158,56.3,154.1,0.999
181,-1,377,397,75.2,208,0.999
181,-1,338,51,54.6,176.2,0.999
181,-1,479,83,44.6,147.7,0.999
181,-1,404,263,65.3,179.6,0.999
181,-1,1696,204,71.7,182.9,0.999
181,-1,607,750,84.2,282.6,0.998
181,-1,839,716,87.7,271.4,0.998
181,-1,1559,-32,55.4,149,0.998
181,-1,716,-17,57.5,147.8,0.998
181,-1,1229,184,59.2,177,0.998
181,-1,693,332,75.1,200.1,0.997
181,-1,367,204,54.6,165.5,0.996
181,-1,772,-17,60.1,162.5,0.995
181,-1,413,-11,44.5,129.4,0.995
181,-1,210,121,51.9,179.1,0.994
181,-1,550,-13,47.5,154.1,0.993
181,-1,989,6,52.9,146.3,0.983
181,-1,1477,64,65.4,188.7,0.972
181,-1,688,623,60.8,228.4,0.966
181,-1,372,-26,50.7,163.4,0.958
181,-1,1507,207,49.1,166.1,0.956
181,-1,1759,190,66.9,194.6,0.936
181,-1,1820,402,68.3,199.3,0.911
181,-1,769,181,59.9,169,0.841
181,-1,1884,373,42.4,226,0.831
181,-1,1490,-10,40.4,133.5,0.805
181,-1,476,-32,52.5,138.9,0.757
181,-1,283,115,61,182.6,0.751
181,-1,492,38,51.7,163.7,0.66
181,-1,1643,-46,42,148.5,0.63
201,-1,1035,78,52.5,153.7,1
201,-1,766,269,74.3,222.1,1
201,-1,734,-4,51.5,168.1,1
201,-1,879,283,54.7,165.8,1
201,-1,284,205,64.9,178.5,1
201,-1,413,286,68.9,179.5,1
201,-1,1371,596,88.4,232.3,1
201,-1,1580,1,44.9,140.6,1
201,-1,1219,5,65.2,158.3,1
201,-1,1462,6,48.7,144.2,1
201,-1,1732,216,65.6,198.3,1
201,-1,959,549,76.8,242.9,1
201,-1,1324,490,72.3,207.5,1
201,-1,1067,361,77.3,222.4,1
201,-1,1641,172,54.8,149.2,0.999
201,-1,388,423,73.9,208.7,0.999
201,-1,1273,181,58.6,172.7,0.999
201,-1,964,65,54.4,162.9,0.999
201,-1,408,-7,54.2,150.3,0.999
201,-1,277,94,51,162.9,0.999
201,-1,1693,74,58.3,151.6,0.999
201,-1,1790,464,80,214.7,0.999
201,-1,777,675,98.1,287.5,0.999
201,-1,920,76,50.4,158,0.998
201,-1,239,139,57.9,187.8,0.998
201,-1,954,280,59.2,172.9,0.998
201,-1,464,56,58.2,176.8,0.998
201,-1,343,45,58.3,178.9,0.998
201,-1,408,90,51.2,155.5,0.997
201,-1,616,751,82.5,285.7,0.997
201,-1,778,-4,58.2,174.2,0.996
201,-1,139,287,67.4,203.9,0.996
201,-1,202,153,51.2,158.5,0.995
201,-1,679,329,67.2,197.3,0.994
201,-1,361,222,66,177.6,0.993
201,-1,1511,232,52.4,167.1,0.992
201,-1,762,170,69.8,202.3,0.991
201,-1,549,-14,50.3,150.7,0.99
201,-1,827,618,81.1,232.5,0.989
201,-1,354,-7,63.9,147.6,0.985
201,-1,1015,23,54.3,134.6,0.984
201,-1,313,126,54.3,177.6,0.97
201,-1,1496,10,48.2,134.8,0.968
201,-1,1641,-40,45.4,139.6,0.967
201,-1,678,637,71.9,230.2,0.959
201,-1,1792,225,53.8,167.9,0.941
201,-1,985,-12,51.1,140.6,0.937
201,-1,1503,89,50.2,155.2,0.93
201,-1,1840,436,73.3,195.2,0.508
221,-1,1655,186,55.9,162.3,1
221,-1,891,287,58.1,169.8,1
221,-1,1320,478,78.4,229.5,1
221,-1,800,580,88.5,234.3,1
221,-1,969,74,59.9,173,1
221,-1,262,230,59.5,174.6,1
221,-1,1219,6,64,157.5,1
221,-1,1476,19,51.1,140.7,1
221,-1,267,86,52.1,170,1
221,-1,955,302,60.2,175.5,1
221,-1,765,261,71.9,215.6,1
221,-1,1587,7,50.6,149.9,1
221,-1,1035,86,61,170.1,1
221,-1,955,523,79.6,218,1
221,-1,732,14,55.1,160.6,1
221,-1,1086,402,71,218.7,1
221,-1,468,45,52.2,164.2,0.999
221,-1,736,680,91.8,252.1,0.999
221,-1,1692,55,55.3,157.3,0.999
221,-1,397,-0,51.4,157.9,0.999
221,-1,1750,234,81,197.9,0.999
221,-1,161,266,64.5,186.8,0.999
221,-1,1360,593,93.7,234.8,0.998
221,-1,313,127,56.2,173.7,0.998
221,-1,410,315,63.9,172.7,0.997
221,-1,617,752,80.1,286,0.995
221,-1,403,458,81.2,209.8,0.995
221,-1,1513,92,55.1,151.5,0.995
221,-1,365,-1,48.6,142.3,0.994
221,-1,793,17,64.8,179,0.993
221,-1,927,87,50.9,163,0.993
221,-1,377,243,63.9,179.1,0.99
221,-1,366,63,59.4,180.1,0.99
221,-1,220,95,62.9,201.3,0.989
221,-1,1815,493,75.6,201.2,0.989
221,-1,698,667,60.2,216.3,0.989
221,-1,1505,11,57.5,151,0.985
221,-1,976,-4,52.5,146.4,0.983
221,-1,683,333,61.4,187.3,0.98
221,-1,1550,264,51.6,171.8,0.967
221,-1,1307,152,78.8,186.2,0.947
221,-1,1644,-39,41.3,140.4,0.928
221,-1,545,-25,58.1,152.2,0.885
221,-1,1824,237,56.3,191.8,0.861
221,-1,1853,463,74.7,171.3,0.839
221,-1,192,151,60.6,178.2,0.729
241,-1,1482,23,52.5,153.6,1
241,-1,802,544,84,236.2,1
241,-1,1084,446,87.3,221.9,1
241,-1,740,36,50.7,155,1
241,-1,462,27,56.6,174.4,1
241,-1,1324,490,72,210.3,1
241,-1,319,127,53.5,173.5,1
241,-1,786,190,62.5,184.7,1
241,-1,1353,155,57.7,167.9,1
241,-1,947,322,66.9,182.6,1
241,-1,969,498,74.3,220.3,1
241,-1,1370,593,87.9,234.1,1
241,-1,769,265,61.7,201.4,1
241,-1,1684,207,60.1,158.2,0.999
241,-1,915,103,58.4,173.3,0.999
241,-1,1777,260,83.4,213.7,0.999
241,-1,404,18,49.3,134,0.999
241,-1,691,669,81.8,239.5,0.999
241,-1,1221,3,64.5,155.8,0.999
241,-1,271,93,57.8,169.9,0.999
241,-1,419,340,59.7,176.6,0.999
241,-1,1594,19,53.2,149.2,0.999
241,-1,232,258,57,181.7,0.999
241,-1,884,306,64.7,171.3,0.999
241,-1,351,-4,60.4,180.1,0.999
241,-1,977,89,55.5,177.3,0.999
241,-1,434,478,70.3,218.5,0.999
241,-1,1049,107,53.7,162.7,0.998
241,-1,224,88,59.5,192.3,0.998
241,-1,1684,44,55.4,150.6,0.998
241,-1,798,17,73.4,192.2,0.997
241,-1,617,755,86.2,262.7,0.996
241,-1,181,240,70.9,200.5,0.996
241,-1,405,71,53.7,166.7,0.995
241,-1,444,112,54.4,163.2,0.995
241,-1,366,250,75.7,188.3,0.989
241,-1,1838,264,63.6,201,0.989
241,-1,198,132,52.4,195.1,0.985
241,-1,1825,518,81.4,237,0.982
241,-1,684,335,61.4,189.7,0.979
241,-1,545,-22,59.9,170.7,0.969
241,-1,1573,281,60.6,189.7,0.952
241,-1,1061,43,50.3,159.8,0.913
241,-1,388,113,50.8,179.5,0.896
241,-1,985,5,53.8,134.1,0.883
241,-1,1643,-36,45.6,139.2,0.822
241,-1,1523,31,46.7,137.5,0.73
241,-1,1759,195,75.7,188.6,0.654
261,-1,1402,140,54.6,162.3,1
261,-1,747,45,61.7,172.6,1
261,-1,1324,481,73.9,220.1,1
261,-1,765,263,72.6,215.5,1
261,-1,872,338,61.5,178.4,1
261,-1,1119,483,77.4,237.2,1
261,-1,920,121,55.4,165,1
261,-1,321,124,53,170.5,1
261,-1,982,97,59,181.2,1
261,-1,951,345,60.2,177.8,1
261,-1,809,521,78.4,216,1
261,-1,978,475,67.8,210.6,1
261,-1,1790,289,75.8,193.9,0.999
261,-1,199,291,69.2,180.2,0.999
261,-1,1226,7,61.4,155.5,0.999
261,-1,1826,553,91.1,239,0.999
261,-1,398,22,49.9,155.8,0.999
261,-1,1058,132,52.2,166.7,0.999
261,-1,1375,605,81.2,214.9,0.999
261,-1,262,86,59.3,174.4,0.999
261,-1,1496,36,62,163,0.998
261,-1,394,129,53.6,169.9,0.998
261,-1,414,383,67.2,186.4,0.998
261,-1,436,493,75.2,220.4,0.998
261,-1,814,60,61.2,168.4,0.998
261,-1,1671,24,56.5,138.6,0.997
261,-1,353,17,49.1,167.1,0.997
261,-1,788,-2,45.2,140.6,0.997
261,-1,464,-5,48.9,187,0.997
261,-1,467,141,50.1,146.3,0.997
261,-1,623,754,73.6,272.4,0.996
261,-1,1071,57,49.1,165.8,0.996
261,-1,1697,231,52.6,157.4,0.996
261,-1,440,91,54.5,164.6,0.996
261,-1,200,135,58,193.3,0.995
261,-1,235,217,57.2,193.5,0.995
261,-1,1615,29,46.3,148.2,0.995
261,-1,224,87,54.3,198.1,0.994
261,-1,666,632,76.6,238,0.991
261,-1,678,328,63.4,207.4,0.982
261,-1,1619,324,60.3,171.1,0.973
261,-1,785,178,58.1,185.9,0.968
261,-1,383,276,69.1,188,0.957
261,-1,1784,211,60.6,153.7,0.9
261,-1,546,-21,53.7,156,0.897
261,-1,989,10,56,142.2,0.894
261,-1,1890,287,32.1,210.2,0.797
261,-1,1847,281,71.9,173.7,0.586
261,-1,1074,-64,50.4,196.8,0.495
261,-1,804,-1,69,136.3,0.44
281,-1,323,132,47.3,159.3,1
281,-1,1811,313,82.8,201.3,1
281,-1,164,305,62.1,202.8,1
281,-1,1131,531,83.9,237,1
281,-1,1434,128,59.3,166.6,1
281,-1,1371,591,87.4,238.1,1
281,-1,1326,485,68.8,216.8,1
281,-1,771,273,66.5,200.2,1
281,-1,1001,444,69,215.2,1
281,-1,945,369,69.9,180.7,1
281,-1,883,358,63.9,179.9,1
281,-1,998,122,57.6,176.8,1
281,-1,805,497,68.4,202.8,1
281,-1,397,31,46.7,152.3,1
281,-1,1062,147,59.3,160.4,0.999
