12,-1,80,211,249,707.2,1
12,-1,830,284,89.1,246.1,1
12,-1,597,246,129.9,407.6,0.997
12,-1,996,258,136.5,275.3,0.994
12,-1,1423,333,49.3,115.7,0.981
12,-1,1595,253,67.3,231.5,0.795
12,-1,1296,491,45.9,119.5,0.734
13,-1,432,241,168.1,440,1
13,-1,840,279,99.7,251.6,1
13,-1,595,261,128.5,393.6,0.999
13,-1,63,210,273.4,728.6,0.999
13,-1,1020,274,117.7,267.2,0.996
13,-1,1597,268,74.9,193.5,0.988
13,-1,1430,326,44.1,124.9,0.929
13,-1,1117,295,83.8,170.2,0.731
13,-1,1302,503,43.1,126.1,0.454
14,-1,438,248,171,430.4,1
14,-1,832,274,100,277.1,0.999
14,-1,597,250,139.2,405.8,0.999
14,-1,31,219,311.1,740.6,0.999
14,-1,1006,261,114.7,282.1,0.996
14,-1,1612,272,70.4,184.5,0.976
14,-1,1436,337,43.9,106.4,0.974
14,-1,1127,297,75.3,171.3,0.693
14,-1,1296,499,48.1,132.6,0.413
15,-1,843,278,104.9,275.3,1
15,-1,431,255,183.9,434.3,1
15,-1,36,235,300.9,692.3,0.999
15,-1,575,253,150,416.1,0.994
15,-1,1608,270,73.4,190.7,0.982
15,-1,1448,332,40.9,112.3,0.971
15,-1,1010,257,140,295.6,0.938
16,-1,841,276,98.7,274.9,1
16,-1,447,256,138.5,435.5,1
16,-1,-2,232,358.2,756.3,0.999
16,-1,587,267,147.9,396.3,0.995
16,-1,1016,264,125,290.5,0.981
16,-1,1617,272,70.5,198.2,0.98
16,-1,1445,343,42.7,114.3,0.919
16,-1,1210,348,23.8,64.8,0.831
16,-1,1582,333,42.2,126.4,0.453
16,-1,1316,522,43.6,123.1,0.424
17,-1,425,243,160.5,459.3,1
17,-1,845,279,96.1,277.6,1
17,-1,591,261,140.9,410,0.999
17,-1,-15,240,333.8,772.9,0.997
17,-1,1020,265,101.9,315.9,0.988
17,-1,1627,279,68.7,186.5,0.987
17,-1,1445,342,47.8,114.9,0.936
17,-1,1209,354,26.4,67.4,0.867
17,-1,1477,588,51.5,109.9,0.572
17,-1,1158,369,54,174.4,0.46
18,-1,425,264,152.8,421.6,1
18,-1,846,285,97.9,280.2,1
18,-1,-30,236,358.7,753.3,0.999
18,-1,574,270,140.4,406.5,0.999
18,-1,1448,351,43.8,116,0.964
18,-1,1621,258,89.8,276.3,0.94
18,-1,1025,279,102.5,278.9,0.936
18,-1,1120,305,81.3,218.3,0.667
18,-1,1209,350,30.8,81.3,0.449
19,-1,847,293,94,279.2,1
19,-1,431,249,172.8,446,1
19,-1,562,280,148.2,393.3,0.999
19,-1,-36,229,338,808.4,0.998
19,-1,1449,351,44.5,115.9,0.987
19,-1,1025,280,103.2,290.1,0.98
19,-1,1625,276,81.3,254.9,0.977
19,-1,1120,303,71,192.8,0.535
19,-1,1153,330,70.9,207.9,0.421
20,-1,848,297,91.9,279.3,1
20,-1,424,262,159.3,441.3,1
20,-1,1023,290,114.4,278.4,0.996
20,-1,569,286,149.2,417.1,0.996
20,-1,1452,356,50.2,123.9,0.994
20,-1,-43,237,333.2,832,0.994
20,-1,1632,284,81.3,234.7,0.936
20,-1,1213,364,30,75,0.74
20,-1,1113,331,80.3,221.3,0.486
20,-1,1330,531,44.4,117.2,0.484
21,-1,849,304,88.9,274.6,1
21,-1,420,265,159.5,442.4,1
21,-1,-23,237,300.9,851.9,0.998
21,-1,1021,275,116.4,293.1,0.998
21,-1,562,260,159.7,445.8,0.996
21,-1,1453,360,47.1,112.1,0.975
21,-1,1635,290,69.7,219.7,0.959
21,-1,1211,369,28.5,73.9,0.631
21,-1,1594,357,44.7,133.1,0.476
21,-1,1458,583,35,87.2,0.413
22,-1,379,271,193.7,463.6,1
22,-1,847,312,88.9,276.4,0.999
22,-1,558,265,147.3,445.8,0.998
22,-1,-29,229,278.5,874.6,0.995
22,-1,1016,294,110.1,287.1,0.986
22,-1,1632,284,67.9,229.3,0.918
22,-1,1455,367,45.4,107.2,0.873
22,-1,1627,276,106.9,306.8,0.658
23,-1,844,312,99.7,277.3,1
23,-1,389,268,186.1,465.6,1
23,-1,545,288,173.9,425.6,0.999
23,-1,1021,301,100.5,282.8,0.999
23,-1,-42,232,265.2,871,0.991
23,-1,1460,367,47,120.9,0.929
23,-1,1117,321,84.8,198.8,0.86
23,-1,1606,380,40.8,109,0.673
23,-1,1628,288,74.2,227.9,0.637
24,-1,379,278,181.6,462,1
24,-1,842,315,99.8,280.9,0.999
24,-1,556,253,163,492.1,0.999
24,-1,1022,297,105,295.7,0.961
24,-1,-30,192,223.2,887.8,0.95
24,-1,240,372,47.7,133.7,0.912
24,-1,1113,315,83,233.9,0.911
25,-1,847,316,91.4,281.9,1
25,-1,369,286,186.2,445,1
25,-1,1007,291,111.2,311.2,0.998
25,-1,236,364,53.6,140.7,0.997
25,-1,551,261,163.1,483.9,0.997
25,-1,-20,215,169,853.5,0.969
25,-1,1110,314,80.8,220.5,0.799
25,-1,214,378,38.1,128.9,0.503
26,-1,366,271,182.1,481.7,1
26,-1,541,273,172.4,461.1,0.999
26,-1,831,308,105.8,283.9,0.999
26,-1,995,288,122.8,307.5,0.999
26,-1,1461,383,42.3,108.9,0.952
26,-1,-9,221,145,879.4,0.718
26,-1,209,373,38.7,118.7,0.693
26,-1,237,360,48.8,130.4,0.632
26,-1,1615,307,77.1,202.9,0.493
27,-1,359,267,190.9,482.2,1
27,-1,836,305,99.5,291.1,1
27,-1,536,271,162,472.1,0.999
27,-1,1011,303,99.8,297.3,0.998
27,-1,237,367,40.9,125.7,0.985
27,-1,1456,376,47,121.7,0.932
27,-1,248,337,75.2,225.6,0.59
27,-1,208,371,34.8,128,0.519
27,-1,-4,239,126.5,848.9,0.517
27,-1,1446,534,64.5,157.4,0.485
27,-1,1311,535,54.1,149.3,0.452
28,-1,840,320,96.1,264.9,1
28,-1,341,264,196,494,1
28,-1,1002,301,126.4,281.8,0.998
28,-1,222,355,47.8,135.6,0.997
28,-1,517,270,174.7,464.4,0.995
28,-1,1454,376,44.3,106.4,0.809
28,-1,1317,559,39.4,114.7,0.533
28,-1,963,341,51.5,140.5,0.518
29,-1,323,251,209.8,500.7,1
29,-1,830,310,106.9,271.1,1
29,-1,224,355,45.2,142.6,0.998
29,-1,999,302,129.1,291.7,0.998
29,-1,513,272,168.5,488,0.998
29,-1,1456,379,48.3,119,0.983
29,-1,1088,339,81.2,229,0.793
29,-1,183,370,44.3,121.4,0.609
30,-1,319,255,188.8,487.1,1
30,-1,832,311,98.7,272.7,0.999
30,-1,975,299,145.4,299.3,0.999
30,-1,495,273,194.5,470.4,0.984
30,-1,218,354,45.4,140,0.982
30,-1,1452,371,47,137.2,0.965
30,-1,1316,546,42.5,126.1,0.46
31,-1,290,265,198,488.9,1
31,-1,984,290,105.3,295.9,1
31,-1,827,299,102.2,280.4,1
31,-1,487,259,192.5,487.1,0.995
31,-1,208,360,51.9,137.5,0.987
31,-1,1444,370,45.8,116.5,0.966
31,-1,1065,320,85,254.2,0.804
31,-1,165,364,40,126.7,0.436
32,-1,285,249,211.9,507,1
32,-1,958,277,126.7,318.8,1
32,-1,809,306,102,270.6,0.999
32,-1,493,284,165.4,457.1,0.993
32,-1,203,349,46,153.2,0.98
32,-1,1439,378,42.2,115.5,0.977
32,-1,1056,328,71.8,237.1,0.837
32,-1,154,366,39.9,120.8,0.634
32,-1,1589,379,44.2,136.9,0.627
32,-1,1623,442,34.8,85.7,0.482
32,-1,1773,265,120.2,255.5,0.442
33,-1,810,296,94.9,277.2,1
33,-1,274,240,199.4,525.7,1
33,-1,958,290,124.6,308.9,0.999
33,-1,1437,369,44.3,129.4,0.995
33,-1,191,350,59.6,140.1,0.994
33,-1,478,246,178.6,511,0.992
33,-1,143,360,46.4,128,0.978
33,-1,1062,327,53,139.6,0.773
33,-1,1586,383,41.8,120.3,0.689
33,-1,1051,324,68.8,243.9,0.558
33,-1,1302,550,46.2,122.3,0.54
34,-1,954,306,134.4,264.7,1
34,-1,247,253,219.9,493.7,1
34,-1,794,313,100.7,262,0.999
34,-1,450,269,191.7,487.2,0.998
34,-1,1436,370,43,123.7,0.972
34,-1,189,343,48.9,142.4,0.963
34,-1,134,359,45.8,122.3,0.925
34,-1,1580,377,46.3,128.7,0.443
34,-1,1289,562,38.6,106.9,0.419
35,-1,236,226,206.1,523.4,1
35,-1,953,295,121.5,301.4,1
35,-1,802,300,90.2,272.3,0.999
35,-1,431,257,197.7,494.1,0.997
35,-1,1429,367,44.7,121,0.973
35,-1,138,360,35.7,119,0.95
35,-1,1287,548,43.7,120.7,0.752
35,-1,181,360,56.9,133.8,0.499
35,-1,1578,370,45.9,127.8,0.438
35,-1,1786,269,108.3,262.4,0.429
36,-1,212,228,232.5,533.5,1
36,-1,796,288,110.6,301.8,1
36,-1,944,286,129.6,301.5,1
36,-1,426,235,205.1,545.4,0.985
36,-1,1426,367,48.1,115.7,0.976
36,-1,1280,547,44.5,123.2,0.879
36,-1,117,360,42.1,112.3,0.749
36,-1,1538,642,52.7,104.7,0.659
36,-1,1767,278,127.7,264.4,0.55
37,-1,201,214,217,544.2,1
37,-1,788,280,113.4,307.2,1
37,-1,931,283,132.9,297.4,0.999
37,-1,407,249,203.5,531.4,0.997
37,-1,1426,360,46.4,129.1,0.993
37,-1,1280,543,43.5,124.7,0.669
37,-1,1777,250,114.7,262.9,0.635
37,-1,1539,639,52.6,104.8,0.628
37,-1,114,352,42,115,0.56
37,-1,165,346,61.1,141.3,0.559
38,-1,160,222,273.9,544.1,1
38,-1,793,292,98.7,293.6,1
38,-1,929,288,144.1,287.2,0.999
38,-1,402,263,212.3,510.8,0.998
38,-1,1427,360,46.1,129.7,0.993
38,-1,1281,537,47.9,139.1,0.676
38,-1,105,350,43.2,125.3,0.666
38,-1,1788,262,111.7,242,0.612
39,-1,777,280,110.5,304.8,1
39,-1,165,224,245.8,556.7,1
39,-1,930,281,142.3,290.2,0.998
39,-1,393,245,229,507.9,0.992
39,-1,1418,360,53.3,122,0.99
39,-1,103,354,43.2,111.8,0.931
39,-1,1279,543,45.9,130.5,0.863
40,-1,789,303,92.8,265.2,1
40,-1,149,211,260.9,563.8,1
40,-1,394,226,224.7,573.5,0.999
40,-1,918,278,143.1,302.4,0.999
40,-1,1427,360,46.2,115,0.988
40,-1,1284,536,47.2,131.3,0.825
40,-1,105,359,41,105.9,0.512
40,-1,1578,363,45.5,135.3,0.467
40,-1,1813,257,118.4,263.6,0.411
41,-1,142,230,254.2,577,1
41,-1,784,293,98,262.6,1
41,-1,942,289,111.2,303.9,0.999
41,-1,368,231,228.4,546.2,0.972
41,-1,1287,533,46.7,133.3,0.779
41,-1,1427,356,48.9,135.3,0.76
41,-1,1495,327,68.4,190.9,0.45
42,-1,123,212,271.1,573.9,1
42,-1,781,291,100,277,1
42,-1,951,297,103.1,269.4,0.999
42,-1,362,233,228.4,572.3,0.995
42,-1,1429,358,43.9,112.8,0.96
42,-1,1286,542,45.6,125.3,0.838
42,-1,1826,259,106.6,275.4,0.424
43,-1,111,224,265.7,567.4,1
43,-1,782,288,103.3,288.3,1
43,-1,915,296,139.9,294.5,0.999
43,-1,349,236,228.5,573.5,0.991
43,-1,1433,354,44.3,118.4,0.956
43,-1,1283,540,45.1,123.6,0.468
44,-1,108,212,266.9,602.5,1
44,-1,778,290,106.7,288.1,1
44,-1,935,285,100.2,312.6,0.999
44,-1,368,236,216.3,559.8,0.997
44,-1,1282,542,49.6,128.5,0.626
44,-1,1433,359,52.2,126.1,0.444
45,-1,84,221,290.6,621.8,1
45,-1,779,296,104.7,296.5,1
45,-1,353,220,229.5,590.6,0.999
45,-1,933,284,110.8,303.4,0.987
46,-1,101,213,255,627.9,1
46,-1,777,291,109,304.5,1
46,-1,373,245,224.6,574,0.999
46,-1,938,270,120.8,314.8,0.925
46,-1,1295,540,48.3,134.4,0.403
47,-1,95,218,280.6,619.5,1
47,-1,789,294,112,271.3,0.999
47,-1,355,208,223.8,628.6,0.996
47,-1,931,278,115.9,322.2,0.982
47,-1,1487,282,92.1,221.4,0.609
47,-1,1303,553,44.7,121.2,0.503
48,-1,800,300,109,275.4,1
48,-1,96,219,257.9,612.4,0.999
48,-1,374,226,213.2,625.3,0.997
48,-1,937,273,125.4,308.8,0.997
48,-1,1452,353,52.1,118.3,0.971
48,-1,1506,273,89.2,285.3,0.92
48,-1,1756,293,47.4,138.7,0.576
48,-1,1313,542,51.2,139.8,0.492
49,-1,800,282,115.1,306.9,1
49,-1,70,214,324.7,645.4,0.999
49,-1,949,274,135.4,320,0.999
49,-1,355,238,245.1,616.9,0.998
49,-1,1471,351,50,125.8,0.993
49,-1,1770,291,47.5,132.9,0.93
49,-1,1628,358,47.4,128.1,0.755
49,-1,1519,280,81.8,225.3,0.518
49,-1,1325,541,46.7,143.1,0.505
50,-1,66,212,300,666,1
50,-1,820,290,92.9,288.5,1
50,-1,1481,353,45.2,132.4,0.996
50,-1,966,256,134.8,342.5,0.995
50,-1,377,258,232.7,564.5,0.977
50,-1,1652,367,40.2,122.9,0.945
50,-1,1782,282,50,148.1,0.893
50,-1,1528,266,82.7,247.4,0.622
51,-1,53,210,304.6,660.2,1
51,-1,821,299,93.5,284,1
51,-1,963,275,123.1,310.1,0.997
51,-1,1493,341,50.2,141,0.996
51,-1,344,253,257.2,617.9,0.994
51,-1,1659,354,46.2,133.1,0.939
51,-1,1531,276,86.2,230,0.579
51,-1,1344,546,43.5,133,0.46
52,-1,62,222,291,662.6,1
52,-1,830,299,107.4,276,1
52,-1,974,280,129.3,318,0.999
52,-1,345,236,273.8,647.1,0.999
52,-1,1501,348,48.6,128.6,0.985
52,-1,1538,271,85.7,255.3,0.927
52,-1,1674,354,40.9,124.9,0.846
52,-1,1804,259,56.6,179.2,0.755
52,-1,1351,547,48.8,133.5,0.592
53,-1,55,227,284,637.8,1
53,-1,835,297,104.6,276.3,1
53,-1,980,267,129,325.6,0.999
53,-1,342,211,271.7,693,0.999
53,-1,1508,348,49.2,116.3,0.998
53,-1,1552,267,79.9,233.9,0.987
53,-1,1681,345,45.7,139.5,0.902
53,-1,1817,270,58,178.2,0.833
53,-1,1360,541,44.2,145,0.539
54,-1,27,204,320.2,698.1,1
54,-1,832,273,109.4,311.2,1
54,-1,995,291,111.3,298.8,0.997
54,-1,333,214,281.5,686.6,0.997
54,-1,1518,346,45,117.3,0.994
54,-1,1555,268,86,228.5,0.98
54,-1,1691,357,42.4,127.2,0.955
54,-1,1823,260,62.3,185.6,0.706
54,-1,1811,122,20.3,59.8,0.533
54,-1,1369,542,42.5,143.8,0.5
55,-1,31,193,302,681.8,1
55,-1,848,286,98.6,291.7,1
55,-1,1523,351,54.3,128.6,0.998
55,-1,1565,272,77.6,237.9,0.998
55,-1,989,280,118.3,322.1,0.995
55,-1,320,203,278.3,699.3,0.994
55,-1,1698,354,45.8,139,0.96
55,-1,1838,276,49.5,162.1,0.926
55,-1,1239,347,35.1,91.7,0.542
56,-1,18,188,299.2,706.5,1
56,-1,848,285,92.1,294.4,1
56,-1,996,277,111.2,304,0.997
56,-1,325,227,250.1,687.7,0.996
56,-1,1566,275,87.2,239.3,0.99
56,-1,1536,356,47.1,115.9,0.989
56,-1,1712,362,43.9,124.6,0.95
56,-1,1840,263,53.4,188.4,0.818
57,-1,7,188,298.5,704.4,1
57,-1,848,285,97.4,297.1,1
57,-1,1000,277,116.8,304.9,0.998
57,-1,1544,357,39.5,119.4,0.994
57,-1,320,231,256.4,685.2,0.992
57,-1,1580,283,76.6,227.8,0.987
57,-1,1852,273,51,164.9,0.946
57,-1,1381,556,44.6,133.9,0.566
57,-1,1715,357,47.1,132.2,0.544
58,-1,7,175,300.3,761.4,1
58,-1,847,291,100.3,303.7,1
58,-1,995,273,125.5,317.1,0.996
58,-1,1543,350,51.2,127.4,0.996
58,-1,309,204,286.2,709.9,0.995
58,-1,1585,288,82.4,221.3,0.981
58,-1,1857,274,56.2,162.1,0.96
58,-1,1723,367,50.5,120.4,0.88
59,-1,853,292,100.4,294.4,1
59,-1,-4,153,319.8,767.3,1
59,-1,1556,356,48.1,122.9,0.986
59,-1,311,209,271,700.6,0.985
59,-1,1005,286,118.4,316.6,0.983
59,-1,1588,298,88.4,259.2,0.934
59,-1,1856,272,65.9,176,0.493
60,-1,-37,194,328.5,740.2,0.999
60,-1,838,270,110.7,348.6,0.999
60,-1,294,192,282.8,720.3,0.998
60,-1,996,287,125.1,302.8,0.989
60,-1,1555,370,47.7,124.4,0.725
60,-1,1582,290,90.8,272.5,0.553
60,-1,1736,373,43.3,134.3,0.481
61,-1,841,278,114.7,325.8,1
61,-1,271,190,299.6,734.6,0.998
61,-1,-17,190,307.1,749.4,0.998
61,-1,1009,284,124.3,304.4,0.992
61,-1,1553,360,56.4,125.4,0.954
61,-1,1574,301,95.7,261.8,0.884
61,-1,1390,561,49.8,142.6,0.814
61,-1,1873,322,42.9,121.6,0.607
61,-1,1738,373,57.5,168.1,0.436
62,-1,834,284,120.5,323.7,1
62,-1,-19,198,275.5,726.6,0.998
62,-1,252,170,310.2,771.7,0.994
62,-1,1005,286,136.1,318.3,0.991
62,-1,1862,294,61,165.9,0.788
62,-1,1390,560,52.7,152.6,0.588
62,-1,1742,376,50.4,151.4,0.579
63,-1,826,294,119.9,316,0.999
63,-1,1003,295,115,300.9,0.996
63,-1,269,187,282.5,785.6,0.996
63,-1,-17,197,241.8,729.7,0.995
63,-1,1868,304,48.7,154.3,0.991
63,-1,1556,375,53.7,156.4,0.962
63,-1,1734,379,47.9,146.1,0.903
63,-1,1393,580,44.7,134.3,0.644
64,-1,819,276,125.6,318.6,0.999
64,-1,226,182,318.7,800.3,0.996
64,-1,-16,212,214.6,733.2,0.996
64,-1,998,307,113.9,287,0.991
64,-1,1550,380,46.9,120.3,0.989
64,-1,1863,300,53.2,159.9,0.987
64,-1,1735,391,53.7,140.7,0.922
64,-1,1385,570,47.2,134.5,0.903
65,-1,815,283,114.7,336.2,0.999
65,-1,220,153,310.1,851.8,0.996
65,-1,996,288,112.2,318.5,0.957
65,-1,-33,192,203.6,755.8,0.949
65,-1,1852,332,46.9,128.1,0.893
65,-1,1542,382,48.2,125,0.855
65,-1,1735,394,42,133.7,0.756
65,-1,1379,574,55.8,135,0.748
66,-1,806,284,108.2,313.4,1
66,-1,150,150,354.1,889.9,0.998
66,-1,990,279,107.8,321.1,0.996
66,-1,1850,298,52,163.6,0.991
66,-1,1538,375,54.3,136,0.908
66,-1,1727,383,51.3,165.6,0.56
66,-1,-25,147,196.2,878,0.501
66,-1,1374,568,50.2,148.4,0.467
67,-1,792,269,124.6,351.7,0.999
67,-1,975,280,128.4,314.8,0.991
67,-1,144,185,335.1,823,0.989
67,-1,1835,294,55.6,173.2,0.978
67,-1,1530,380,53.7,130,0.927
67,-1,-29,155,166.5,844.9,0.672
67,-1,1722,397,41.6,133.3,0.625
67,-1,1363,580,52.2,131.9,0.463
68,-1,796,298,107.1,297,1
68,-1,130,146,344,920.1,0.998
68,-1,966,299,123.4,310.9,0.995
68,-1,1819,305,56.5,167.4,0.993
68,-1,1521,383,51.6,127.4,0.99
68,-1,1712,397,40.3,132.1,0.904
68,-1,864,302,83.4,234.9,0.51
69,-1,780,294,120.5,309.5,1
69,-1,412,316,68.9,214.1,0.999
69,-1,87,107,357.3,990.7,0.997
69,-1,1821,307,55.5,170.8,0.997
69,-1,973,290,117,308.2,0.995
69,-1,1509,383,52.9,131.1,0.979
69,-1,935,330,38.8,126,0.89
69,-1,1708,401,38.9,130.7,0.826
70,-1,762,288,118.6,322.4,1
70,-1,415,321,66.5,194.4,1
70,-1,36,136,378.2,988,0.997
70,-1,970,280,105.9,329.7,0.993
70,-1,844,306,76.8,217.9,0.941
70,-1,1810,311,50.5,167.7,0.924
70,-1,1510,383,48.4,125.6,0.89
70,-1,916,323,51.3,154.3,0.694
70,-1,379,306,105.4,321.2,0.631
71,-1,406,315,69.8,205.7,1
71,-1,758,294,125.1,311,1
71,-1,950,303,113.3,302.8,0.997
71,-1,15,149,378.6,961.3,0.988
71,-1,1506,372,54.6,141.7,0.988
71,-1,1694,399,51.8,148.4,0.938
71,-1,1814,310,49.6,179.6,0.854
71,-1,896,316,77.9,209.6,0.705
71,-1,857,308,71.3,211.7,0.592
71,-1,1332,594,38.9,108.5,0.415
72,-1,756,277,115.4,313.4,1
72,-1,403,319,66.4,195.2,1
72,-1,950,294,120.7,300.6,0.998
72,-1,1810,305,53.8,174.4,0.992
72,-1,839,303,69.4,211.8,0.991
72,-1,-11,121,393.3,998.3,0.982
72,-1,1508,384,45.8,129.6,0.971
72,-1,1692,388,51.1,157.5,0.935
72,-1,894,301,77,222.4,0.924
73,-1,400,311,65,213.6,1
73,-1,752,290,122.8,317,1
73,-1,941,273,116.1,331.5,0.997
73,-1,1805,301,55.9,178,0.993
73,-1,-27,131,384.7,987.6,0.991
73,-1,1500,376,52.3,138.1,0.984
73,-1,1689,396,51.7,138.7,0.885
73,-1,885,295,79.7,223.4,0.773
73,-1,841,304,74.8,216.3,0.717
74,-1,739,281,126.1,317.6,1
74,-1,395,310,73,210.1,1
74,-1,932,281,114,314.3,0.992
74,-1,1800,302,52.3,173.2,0.983
74,-1,1499,380,49.5,130.2,0.98
74,-1,-24,134,347.4,924.7,0.979
74,-1,841,297,76.8,223.3,0.96
74,-1,1691,384,53.8,162.4,0.899
74,-1,1275,393,21,48.6,0.646
74,-1,1410,384,72,240,0.593
74,-1,886,317,64.7,179.7,0.494
75,-1,396,304,69.7,219.9,1
75,-1,733,285,120.7,303.1,0.999
75,-1,1506,380,51.9,126.7,0.989
75,-1,832,304,83.3,209,0.979
75,-1,929,289,110.9,311.1,0.974
75,-1,-16,123,330.9,882.5,0.962
75,-1,1799,299,51.3,171.2,0.947
75,-1,1699,405,38.9,123,0.672
76,-1,391,302,75.5,205.2,1
76,-1,726,272,121.4,327.3,0.999
76,-1,828,292,87.3,230.4,0.998
76,-1,943,281,110.8,326.8,0.996
76,-1,1507,377,53.7,125.2,0.983
76,-1,-38,72,356.2,1025.2,0.98
76,-1,1794,295,55.8,171.4,0.933
76,-1,1700,400,46.4,130.1,0.703
77,-1,740,294,112.8,309.1,1
77,-1,388,301,76.2,204.3,1
77,-1,828,295,87.3,224,0.995
77,-1,939,272,101.6,342.5,0.99
77,-1,1510,382,47.1,128.3,0.982
77,-1,-20,92,292,1051.4,0.926
77,-1,1794,294,61.1,184.9,0.892
77,-1,1882,320,42.1,226,0.655
78,-1,383,305,77,213.1,1
78,-1,833,297,86.4,237.1,0.999
78,-1,739,293,108.4,308.5,0.999
78,-1,933,264,101.7,340,0.995
78,-1,1504,369,52.6,140,0.938
78,-1,-55,114,334.8,1032.7,0.853
78,-1,1808,338,44.8,126.8,0.763
78,-1,1415,297,88.5,248.1,0.692
78,-1,1703,383,55.4,143,0.589
79,-1,727,286,118.4,315.8,1
79,-1,383,298,81.5,211.7,1
79,-1,838,289,91.2,232.2,0.998
79,-1,929,258,117.4,349.6,0.997
79,-1,1515,369,48.5,131.3,0.969
79,-1,1885,324,37.4,236.8,0.944
79,-1,1414,326,81.5,218.8,0.942
79,-1,-33,84,316,1072.3,0.921
79,-1,1803,288,60.2,187.8,0.893
79,-1,1705,390,63,147.7,0.506
79,-1,1327,574,56.8,139.8,0.482
80,-1,378,300,84,222.9,1
80,-1,825,283,89.9,227.9,1
